ID_LAT_LON_YEAR_WEEK,emission
ID_-1.981_31.219_2022_46,0.30490255
ID_-1.981_31.219_2022_47,0.30490255
ID_-1.981_31.219_2022_48,0.1909042
ID_-1.990_30.410_2022_00,111.26793
ID_-1.990_30.410_2022_01,107.07505
ID_-1.990_30.410_2022_02,101.211044
ID_-1.990_30.410_2022_03,99.99883
ID_-1.990_30.410_2022_04,96.29956
ID_-1.990_30.410_2022_05,93.47286
ID_-1.990_30.410_2022_06,102.131645
ID_-1.990_30.410_2022_07,106.894005
ID_-1.990_30.410_2022_08,93.45441
ID_-1.990_30.410_2022_09,102.131645
ID_-1.990_30.410_2022_10,162.67928
ID_-1.990_30.410_2022_11,102.131645
ID_-1.990_30.410_2022_12,102.9648
ID_-1.990_30.410_2022_13,70.18252
ID_-1.990_30.410_2022_14,189.33073
ID_-1.990_30.410_2022_15,200.5275
ID_-1.990_30.410_2022_16,189.33073
ID_-1.990_30.410_2022_17,189.33073
ID_-1.990_30.410_2022_18,62.747158
ID_-1.990_30.410_2022_19,86.07085
ID_-1.990_30.410_2022_20,70.964714
ID_-1.990_30.410_2022_21,86.07085
ID_-1.990_30.410_2022_22,86.07085
ID_-1.990_30.410_2022_23,86.07085
ID_-1.990_30.410_2022_24,88.25826
ID_-1.990_30.410_2022_25,100.00031
ID_-1.990_30.410_2022_26,70.964714
ID_-1.990_30.410_2022_27,70.964714
ID_-1.990_30.410_2022_28,100.00031
ID_-1.990_30.410_2022_29,100.00031
ID_-1.990_30.410_2022_30,100.00031
ID_-1.990_30.410_2022_31,93.96907
ID_-1.990_30.410_2022_32,86.07085
ID_-1.990_30.410_2022_33,94.53823
ID_-1.990_30.410_2022_34,100.00031
ID_-1.990_30.410_2022_35,94.58195
ID_-1.990_30.410_2022_36,107.61766
ID_-1.990_30.410_2022_37,107.61766
ID_-1.990_30.410_2022_38,179.50401
ID_-1.990_30.410_2022_39,193.81909
ID_-1.990_30.410_2022_40,107.61766
ID_-1.990_30.410_2022_41,107.61766
ID_-1.990_30.410_2022_42,162.56311
ID_-1.990_30.410_2022_43,107.61766
ID_-1.990_30.410_2022_44,159.704
ID_-1.990_30.410_2022_45,107.61766
ID_-1.990_30.410_2022_46,102.17486
ID_-1.990_30.410_2022_47,107.61766
ID_-1.990_30.410_2022_48,111.26793
ID_-2.015_30.985_2022_00,269.1435
ID_-2.015_30.985_2022_01,277.0795
ID_-2.015_30.985_2022_02,248.67934
ID_-2.015_30.985_2022_03,248.67934
ID_-2.015_30.985_2022_04,251.648
ID_-2.015_30.985_2022_05,232.43991
ID_-2.015_30.985_2022_06,275.82663
ID_-2.015_30.985_2022_07,232.43991
ID_-2.015_30.985_2022_08,232.43991
ID_-2.015_30.985_2022_09,275.82663
ID_-2.015_30.985_2022_10,232.43991
ID_-2.015_30.985_2022_11,275.82663
ID_-2.015_30.985_2022_12,260.4833
ID_-2.015_30.985_2022_13,260.4833
ID_-2.015_30.985_2022_14,211.64983
ID_-2.015_30.985_2022_15,219.2504
ID_-2.015_30.985_2022_16,214.03474
ID_-2.015_30.985_2022_17,238.4012
ID_-2.015_30.985_2022_18,219.2504
ID_-2.015_30.985_2022_19,194.47581
ID_-2.015_30.985_2022_20,194.47581
ID_-2.015_30.985_2022_21,238.4012
ID_-2.015_30.985_2022_22,206.48793
ID_-2.015_30.985_2022_23,206.48793
ID_-2.015_30.985_2022_24,206.48793
ID_-2.015_30.985_2022_25,206.48793
ID_-2.015_30.985_2022_26,226.15816
ID_-2.015_30.985_2022_27,206.09319
ID_-2.015_30.985_2022_28,218.62952
ID_-2.015_30.985_2022_29,194.47581
ID_-2.015_30.985_2022_30,206.48793
ID_-2.015_30.985_2022_31,217.03459
ID_-2.015_30.985_2022_32,206.09319
ID_-2.015_30.985_2022_33,226.15816
ID_-2.015_30.985_2022_34,226.15816
ID_-2.015_30.985_2022_35,218.62952
ID_-2.015_30.985_2022_36,226.15816
ID_-2.015_30.985_2022_37,228.87679
ID_-2.015_30.985_2022_38,228.87679
ID_-2.015_30.985_2022_39,241.85605
ID_-2.015_30.985_2022_40,228.87679
ID_-2.015_30.985_2022_41,245.82199
ID_-2.015_30.985_2022_42,245.82199
ID_-2.015_30.985_2022_43,245.82199
ID_-2.015_30.985_2022_44,245.82199
ID_-2.015_30.985_2022_45,245.82199
ID_-2.015_30.985_2022_46,245.82199
ID_-2.015_30.985_2022_47,269.8614
ID_-2.015_30.985_2022_48,269.8614
ID_-2.016_31.184_2022_00,22.163937
ID_-2.016_31.184_2022_01,26.640295
ID_-2.016_31.184_2022_02,26.428864
ID_-2.016_31.184_2022_03,24.112768
ID_-2.016_31.184_2022_04,24.112768
ID_-2.016_31.184_2022_05,24.112768
ID_-2.016_31.184_2022_06,26.640295
ID_-2.016_31.184_2022_07,26.56917
ID_-2.016_31.184_2022_08,26.56917
ID_-2.016_31.184_2022_09,21.744139
ID_-2.016_31.184_2022_10,20.976988
ID_-2.016_31.184_2022_11,26.824003
ID_-2.016_31.184_2022_12,26.56917
ID_-2.016_31.184_2022_13,22.163937
ID_-2.016_31.184_2022_14,22.163937
ID_-2.016_31.184_2022_15,21.744139
ID_-2.016_31.184_2022_16,21.744139
ID_-2.016_31.184_2022_17,21.744139
ID_-2.016_31.184_2022_18,26.824003
ID_-2.016_31.184_2022_19,21.474699
ID_-2.016_31.184_2022_20,22.267714
ID_-2.016_31.184_2022_21,22.267714
ID_-2.016_31.184_2022_22,22.267714
ID_-2.016_31.184_2022_23,29.733713
ID_-2.016_31.184_2022_24,28.762098
ID_-2.016_31.184_2022_25,29.105455
ID_-2.016_31.184_2022_26,29.105455
ID_-2.016_31.184_2022_27,28.762098
ID_-2.016_31.184_2022_28,28.762098
ID_-2.016_31.184_2022_29,29.105455
ID_-2.016_31.184_2022_30,28.762098
ID_-2.016_31.184_2022_31,29.633696
ID_-2.016_31.184_2022_32,30.77483
ID_-2.016_31.184_2022_33,30.77483
ID_-2.016_31.184_2022_34,31.67888
ID_-2.016_31.184_2022_35,28.762098
ID_-2.016_31.184_2022_36,31.67888
ID_-2.016_31.184_2022_37,31.67888
ID_-2.016_31.184_2022_38,30.052423
ID_-2.016_31.184_2022_39,31.67888
ID_-2.016_31.184_2022_40,30.052423
ID_-2.016_31.184_2022_41,31.67888
ID_-2.016_31.184_2022_42,29.733713
ID_-2.016_31.184_2022_43,29.766148
ID_-2.016_31.184_2022_44,29.950876
ID_-2.016_31.184_2022_45,29.950876
ID_-2.016_31.184_2022_46,29.950876
ID_-2.016_31.184_2022_47,29.733713
ID_-2.016_31.184_2022_48,29.733713
ID_-2.018_28.882_2022_00,1.6759977
ID_-2.018_28.882_2022_01,1.1153251
ID_-2.018_28.882_2022_02,1.6759977
ID_-2.018_28.882_2022_03,1.1094759
ID_-2.018_28.882_2022_04,1.1094759
ID_-2.018_28.882_2022_05,1.3077658
ID_-2.018_28.882_2022_06,1.1094759
ID_-2.018_28.882_2022_07,1.1094759
ID_-2.018_28.882_2022_08,1.1094759
ID_-2.018_28.882_2022_09,2.4083295
ID_-2.018_28.882_2022_10,2.4083295
ID_-2.018_28.882_2022_11,2.05607
ID_-2.018_28.882_2022_12,2.4083295
ID_-2.018_28.882_2022_13,2.484018
ID_-2.018_28.882_2022_14,1.6759977
ID_-2.018_28.882_2022_15,2.05607
ID_-2.018_28.882_2022_16,1.6759977
ID_-2.018_28.882_2022_17,1.6759977
ID_-2.018_28.882_2022_18,1.6759977
ID_-2.018_28.882_2022_19,1.6759977
ID_-2.018_28.882_2022_20,1.6759977
ID_-2.018_28.882_2022_21,1.5257748
ID_-2.018_28.882_2022_22,1.5257748
ID_-2.018_28.882_2022_23,1.6759977
ID_-2.018_28.882_2022_24,1.7568146
ID_-2.018_28.882_2022_25,1.7568146
ID_-2.018_28.882_2022_26,2.115366
ID_-2.018_28.882_2022_27,1.5257748
ID_-2.018_28.882_2022_28,2.484018
ID_-2.018_28.882_2022_29,1.5257748
ID_-2.018_28.882_2022_30,2.4083295
ID_-2.018_28.882_2022_31,1.7606428
ID_-2.018_28.882_2022_32,1.7606428
ID_-2.018_28.882_2022_33,1.8636323
ID_-2.018_28.882_2022_34,1.8876326
ID_-2.018_28.882_2022_35,1.107762
ID_-2.018_28.882_2022_36,1.840346
ID_-2.018_28.882_2022_37,1.8272787
ID_-2.018_28.882_2022_38,1.840346
ID_-2.018_28.882_2022_39,1.840346
ID_-2.018_28.882_2022_40,1.840346
ID_-2.018_28.882_2022_41,1.840346
ID_-2.018_28.882_2022_42,1.8876326
ID_-2.018_28.882_2022_43,1.840346
ID_-2.018_28.882_2022_44,1.1827945
ID_-2.018_28.882_2022_45,1.2955137
ID_-2.018_28.882_2022_46,1.1114966
ID_-2.018_28.882_2022_47,1.0459621
ID_-2.018_28.882_2022_48,1.2955137
ID_-2.032_29.168_2022_00,15.744849
ID_-2.032_29.168_2022_01,15.744849
ID_-2.032_29.168_2022_02,15.744849
ID_-2.032_29.168_2022_03,18.022543
ID_-2.032_29.168_2022_04,15.744849
ID_-2.032_29.168_2022_05,16.75083
ID_-2.032_29.168_2022_06,15.021353
ID_-2.032_29.168_2022_07,15.374949
ID_-2.032_29.168_2022_08,15.374949
ID_-2.032_29.168_2022_09,15.741017
ID_-2.032_29.168_2022_10,15.802914
ID_-2.032_29.168_2022_11,15.582466
ID_-2.032_29.168_2022_12,15.685588
ID_-2.032_29.168_2022_13,15.582466
ID_-2.032_29.168_2022_14,15.582466
ID_-2.032_29.168_2022_15,9.194753
ID_-2.032_29.168_2022_16,9.216515
ID_-2.032_29.168_2022_17,9.194753
ID_-2.032_29.168_2022_18,9.369016
ID_-2.032_29.168_2022_19,9.369016
ID_-2.032_29.168_2022_20,7.6134953
ID_-2.032_29.168_2022_21,9.194753
ID_-2.032_29.168_2022_22,14.388976
ID_-2.032_29.168_2022_23,13.921577
ID_-2.032_29.168_2022_24,13.850987
ID_-2.032_29.168_2022_25,13.850987
ID_-2.032_29.168_2022_26,13.850987
ID_-2.032_29.168_2022_27,13.340055
ID_-2.032_29.168_2022_28,12.77829
ID_-2.032_29.168_2022_29,13.358688
ID_-2.032_29.168_2022_30,13.358688
ID_-2.032_29.168_2022_31,13.791079
ID_-2.032_29.168_2022_32,12.679435
ID_-2.032_29.168_2022_33,13.785086
ID_-2.032_29.168_2022_34,13.850987
ID_-2.032_29.168_2022_35,13.97093
ID_-2.032_29.168_2022_36,13.850987
ID_-2.032_29.168_2022_37,13.97093
ID_-2.032_29.168_2022_38,15.685588
ID_-2.032_29.168_2022_39,13.850987
ID_-2.032_29.168_2022_40,15.021353
ID_-2.032_29.168_2022_41,15.269272
ID_-2.032_29.168_2022_42,15.541496
ID_-2.032_29.168_2022_43,15.269272
ID_-2.032_29.168_2022_44,15.269272
ID_-2.032_29.168_2022_45,13.408272
ID_-2.032_29.168_2022_46,16.943287
ID_-2.032_29.168_2022_47,15.744849
ID_-2.032_29.168_2022_48,15.269272
ID_-2.041_30.559_2022_00,76.52533
ID_-2.041_30.559_2022_01,99.14244
ID_-2.041_30.559_2022_02,81.4502
ID_-2.041_30.559_2022_03,83.37458
ID_-2.041_30.559_2022_04,199.0928
ID_-2.041_30.559_2022_05,67.44175
ID_-2.041_30.559_2022_06,85.367485
ID_-2.041_30.559_2022_07,83.20841
ID_-2.041_30.559_2022_08,69.73409
ID_-2.041_30.559_2022_09,187.36548
ID_-2.041_30.559_2022_10,99.461586
ID_-2.041_30.559_2022_11,86.07176
ID_-2.041_30.559_2022_12,86.17364
ID_-2.041_30.559_2022_13,82.91486
ID_-2.041_30.559_2022_14,83.20841
ID_-2.041_30.559_2022_15,83.37458
ID_-2.041_30.559_2022_16,83.20841
ID_-2.041_30.559_2022_17,83.37458
ID_-2.041_30.559_2022_18,81.4502
ID_-2.041_30.559_2022_19,210.61563
ID_-2.041_30.559_2022_20,81.4502
ID_-2.041_30.559_2022_21,81.4502
ID_-2.041_30.559_2022_22,81.4502
ID_-2.041_30.559_2022_23,83.20841
ID_-2.041_30.559_2022_24,83.35105
ID_-2.041_30.559_2022_25,86.07176
ID_-2.041_30.559_2022_26,99.461586
ID_-2.041_30.559_2022_27,83.20841
ID_-2.041_30.559_2022_28,79.81942
ID_-2.041_30.559_2022_29,86.07176
ID_-2.041_30.559_2022_30,83.35105
ID_-2.041_30.559_2022_31,86.17364
ID_-2.041_30.559_2022_32,83.20841
ID_-2.041_30.559_2022_33,83.37458
ID_-2.041_30.559_2022_34,199.26207
ID_-2.041_30.559_2022_35,83.37458
ID_-2.041_30.559_2022_36,81.4502
ID_-2.041_30.559_2022_37,76.52533
ID_-2.041_30.559_2022_38,210.61563
ID_-2.041_30.559_2022_39,83.20841
ID_-2.041_30.559_2022_40,83.35105
ID_-2.041_30.559_2022_41,85.278564
ID_-2.041_30.559_2022_42,89.41032
ID_-2.041_30.559_2022_43,81.4502
ID_-2.041_30.559_2022_44,83.37458
ID_-2.041_30.559_2022_45,83.20841
ID_-2.041_30.559_2022_46,67.18519
ID_-2.041_30.559_2022_47,82.91486
ID_-2.041_30.559_2022_48,73.92955
ID_-2.049_29.151_2022_00,0.16218983
ID_-2.049_29.151_2022_01,0.17279793
ID_-2.049_29.151_2022_02,0.1694261
ID_-2.049_29.151_2022_03,0.18057528
ID_-2.049_29.151_2022_04,0.17281605
ID_-2.049_29.151_2022_05,0.17729625
ID_-2.049_29.151_2022_06,0.17281605
ID_-2.049_29.151_2022_07,0.1736316
ID_-2.049_29.151_2022_08,0.17510235
ID_-2.049_29.151_2022_09,0.17510235
ID_-2.049_29.151_2022_10,0.17825559
ID_-2.049_29.151_2022_11,0.18893696
ID_-2.049_29.151_2022_12,0.16476473
ID_-2.049_29.151_2022_13,0.17825559
ID_-2.049_29.151_2022_14,0.1997451
ID_-2.049_29.151_2022_15,0.18451609
ID_-2.049_29.151_2022_16,0.17825559
ID_-2.049_29.151_2022_17,0.17825559
ID_-2.049_29.151_2022_18,0.15253404
ID_-2.049_29.151_2022_19,0.16218983
ID_-2.049_29.151_2022_20,0.14218836
ID_-2.049_29.151_2022_21,0.12663625
ID_-2.049_29.151_2022_22,0.18412873
ID_-2.049_29.151_2022_23,0.1973523
ID_-2.049_29.151_2022_24,0.20180395
ID_-2.049_29.151_2022_25,0.19838083
ID_-2.049_29.151_2022_26,0.20180395
ID_-2.049_29.151_2022_27,0.20180395
ID_-2.049_29.151_2022_28,0.20180395
ID_-2.049_29.151_2022_29,0.19208373
ID_-2.049_29.151_2022_30,0.19320023
ID_-2.049_29.151_2022_31,0.19208373
ID_-2.049_29.151_2022_32,0.19374073
ID_-2.049_29.151_2022_33,0.20976306
ID_-2.049_29.151_2022_34,0.20421946
ID_-2.049_29.151_2022_35,0.20923717
ID_-2.049_29.151_2022_36,0.20923717
ID_-2.049_29.151_2022_37,0.20232819
ID_-2.049_29.151_2022_38,0.19374073
ID_-2.049_29.151_2022_39,0.20451693
ID_-2.049_29.151_2022_40,0.204723
ID_-2.049_29.151_2022_41,0.18928654
ID_-2.049_29.151_2022_42,0.18928654
ID_-2.049_29.151_2022_43,0.19771674
ID_-2.049_29.151_2022_44,0.1930058
ID_-2.049_29.151_2022_45,0.1973523
ID_-2.049_29.151_2022_46,0.18517019
ID_-2.049_29.151_2022_47,0.1973523
ID_-2.049_29.151_2022_48,0.1973523
ID_-2.049_29.551_2022_00,116.68937
ID_-2.049_29.551_2022_01,94.47112
ID_-2.049_29.551_2022_02,112.70631
ID_-2.049_29.551_2022_03,112.70631
ID_-2.049_29.551_2022_04,111.88086
ID_-2.049_29.551_2022_05,112.49597
ID_-2.049_29.551_2022_06,106.793785
ID_-2.049_29.551_2022_07,106.793785
ID_-2.049_29.551_2022_08,109.2422
ID_-2.049_29.551_2022_09,93.06293
ID_-2.049_29.551_2022_10,144.08154
ID_-2.049_29.551_2022_11,109.41419
ID_-2.049_29.551_2022_12,109.41419
ID_-2.049_29.551_2022_13,67.157555
ID_-2.049_29.551_2022_14,198.9583
ID_-2.049_29.551_2022_15,199.81349
ID_-2.049_29.551_2022_16,199.81349
ID_-2.049_29.551_2022_17,99.522705
ID_-2.049_29.551_2022_18,96.30457
ID_-2.049_29.551_2022_19,99.522705
ID_-2.049_29.551_2022_20,96.30457
ID_-2.049_29.551_2022_21,103.57831
ID_-2.049_29.551_2022_22,96.30457
ID_-2.049_29.551_2022_23,99.522705
ID_-2.049_29.551_2022_24,96.36633
ID_-2.049_29.551_2022_25,99.522705
ID_-2.049_29.551_2022_26,102.9351
ID_-2.049_29.551_2022_27,102.90509
ID_-2.049_29.551_2022_28,91.89634
ID_-2.049_29.551_2022_29,100.07587
ID_-2.049_29.551_2022_30,102.9351
ID_-2.049_29.551_2022_31,101.16609
ID_-2.049_29.551_2022_32,108.01943
ID_-2.049_29.551_2022_33,108.01943
ID_-2.049_29.551_2022_34,102.42936
ID_-2.049_29.551_2022_35,98.98743
ID_-2.049_29.551_2022_36,109.41419
ID_-2.049_29.551_2022_37,110.49257
ID_-2.049_29.551_2022_38,101.45088
ID_-2.049_29.551_2022_39,109.2422
ID_-2.049_29.551_2022_40,147.6407
ID_-2.049_29.551_2022_41,147.6407
ID_-2.049_29.551_2022_42,152.42581
ID_-2.049_29.551_2022_43,152.97229
ID_-2.049_29.551_2022_44,102.81718
ID_-2.049_29.551_2022_45,103.85335
ID_-2.049_29.551_2022_46,114.66718
ID_-2.049_29.551_2022_47,115.91154
ID_-2.049_29.551_2022_48,112.49597
ID_-2.049_30.751_2022_00,36.73431
ID_-2.049_30.751_2022_01,51.89036
ID_-2.049_30.751_2022_02,52.140537
ID_-2.049_30.751_2022_03,49.86115
ID_-2.049_30.751_2022_04,51.89036
ID_-2.049_30.751_2022_05,51.63137
ID_-2.049_30.751_2022_06,100.257576
ID_-2.049_30.751_2022_07,100.257576
ID_-2.049_30.751_2022_08,43.434723
ID_-2.049_30.751_2022_09,51.541798
ID_-2.049_30.751_2022_10,52.428455
ID_-2.049_30.751_2022_11,105.27428
ID_-2.049_30.751_2022_12,51.541798
ID_-2.049_30.751_2022_13,43.434723
ID_-2.049_30.751_2022_14,130.79738
ID_-2.049_30.751_2022_15,106.608665
ID_-2.049_30.751_2022_16,47.466652
ID_-2.049_30.751_2022_17,49.701378
ID_-2.049_30.751_2022_18,43.998363
ID_-2.049_30.751_2022_19,51.89036
ID_-2.049_30.751_2022_20,45.55373
ID_-2.049_30.751_2022_21,45.55373
ID_-2.049_30.751_2022_22,45.55373
ID_-2.049_30.751_2022_23,45.55373
ID_-2.049_30.751_2022_24,44.923332
ID_-2.049_30.751_2022_25,106.608665
ID_-2.049_30.751_2022_26,45.55373
ID_-2.049_30.751_2022_27,44.714012
ID_-2.049_30.751_2022_28,45.55373
ID_-2.049_30.751_2022_29,44.923332
ID_-2.049_30.751_2022_30,43.998363
ID_-2.049_30.751_2022_31,43.998363
ID_-2.049_30.751_2022_32,47.466652
ID_-2.049_30.751_2022_33,47.466652
ID_-2.049_30.751_2022_34,130.79738
ID_-2.049_30.751_2022_35,106.608665
ID_-2.049_30.751_2022_36,51.541798
ID_-2.049_30.751_2022_37,130.79738
ID_-2.049_30.751_2022_38,52.140537
ID_-2.049_30.751_2022_39,49.86115
ID_-2.049_30.751_2022_40,47.848446
ID_-2.049_30.751_2022_41,47.109116
ID_-2.049_30.751_2022_42,52.140537
ID_-2.049_30.751_2022_43,47.04186
ID_-2.049_30.751_2022_44,49.86115
ID_-2.049_30.751_2022_45,100.257576
ID_-2.049_30.751_2022_46,49.629467
ID_-2.049_30.751_2022_47,48.46693
ID_-2.049_30.751_2022_48,36.73431
ID_-2.051_29.949_2022_00,97.518654
ID_-2.051_29.949_2022_01,97.518654
ID_-2.051_29.949_2022_02,113.33021
ID_-2.051_29.949_2022_03,112.70631
ID_-2.051_29.949_2022_04,115.33154
ID_-2.051_29.949_2022_05,112.70631
ID_-2.051_29.949_2022_06,114.69762
ID_-2.051_29.949_2022_07,119.29822
ID_-2.051_29.949_2022_08,136.79848
ID_-2.051_29.949_2022_09,144.08154
ID_-2.051_29.949_2022_10,144.08154
ID_-2.051_29.949_2022_11,113.12811
ID_-2.051_29.949_2022_12,144.08154
ID_-2.051_29.949_2022_13,93.06293
ID_-2.051_29.949_2022_14,123.985016
ID_-2.051_29.949_2022_15,152.2909
ID_-2.051_29.949_2022_16,230.76384
ID_-2.051_29.949_2022_17,96.30457
ID_-2.051_29.949_2022_18,105.51488
ID_-2.051_29.949_2022_19,99.522705
ID_-2.051_29.949_2022_20,99.522705
ID_-2.051_29.949_2022_21,103.57831
ID_-2.051_29.949_2022_22,103.57831
ID_-2.051_29.949_2022_23,99.522705
ID_-2.051_29.949_2022_24,96.30457
ID_-2.051_29.949_2022_25,101.16609
ID_-2.051_29.949_2022_26,102.9351
ID_-2.051_29.949_2022_27,100.07587
ID_-2.051_29.949_2022_28,91.89634
ID_-2.051_29.949_2022_29,100.07587
ID_-2.051_29.949_2022_30,108.01943
ID_-2.051_29.949_2022_31,99.11182
ID_-2.051_29.949_2022_32,101.16609
ID_-2.051_29.949_2022_33,108.01943
ID_-2.051_29.949_2022_34,282.1775
ID_-2.051_29.949_2022_35,229.51395
ID_-2.051_29.949_2022_36,229.51395
ID_-2.051_29.949_2022_37,115.3926
ID_-2.051_29.949_2022_38,109.562195
ID_-2.051_29.949_2022_39,113.408745
ID_-2.051_29.949_2022_40,220.87033
ID_-2.051_29.949_2022_41,189.05482
ID_-2.051_29.949_2022_42,229.37657
ID_-2.051_29.949_2022_43,237.31038
ID_-2.051_29.949_2022_44,253.70552
ID_-2.051_29.949_2022_45,94.47112
ID_-2.051_29.949_2022_46,117.99647
ID_-2.051_29.949_2022_47,119.28466
ID_-2.051_29.949_2022_48,97.518654
ID_-2.053_30.647_2022_00,165.65744
ID_-2.053_30.647_2022_01,165.65744
ID_-2.053_30.647_2022_02,163.3454
ID_-2.053_30.647_2022_03,156.81602
ID_-2.053_30.647_2022_04,159.89612
ID_-2.053_30.647_2022_05,159.89612
ID_-2.053_30.647_2022_06,149.9033
ID_-2.053_30.647_2022_07,163.3454
ID_-2.053_30.647_2022_08,163.3454
ID_-2.053_30.647_2022_09,164.41167
ID_-2.053_30.647_2022_10,149.9033
ID_-2.053_30.647_2022_11,164.01524
ID_-2.053_30.647_2022_12,157.73784
ID_-2.053_30.647_2022_13,371.4367
ID_-2.053_30.647_2022_14,360.4849
ID_-2.053_30.647_2022_15,335.21793
ID_-2.053_30.647_2022_16,318.95306
ID_-2.053_30.647_2022_17,371.4367
ID_-2.053_30.647_2022_18,149.76944
ID_-2.053_30.647_2022_19,141.49728
ID_-2.053_30.647_2022_20,151.15549
ID_-2.053_30.647_2022_21,145.49641
ID_-2.053_30.647_2022_22,141.49728
ID_-2.053_30.647_2022_23,141.49728
ID_-2.053_30.647_2022_24,141.96974
ID_-2.053_30.647_2022_25,141.49728
ID_-2.053_30.647_2022_26,141.96974
ID_-2.053_30.647_2022_27,141.96974
ID_-2.053_30.647_2022_28,141.96974
ID_-2.053_30.647_2022_29,141.96974
ID_-2.053_30.647_2022_30,141.49728
ID_-2.053_30.647_2022_31,141.49728
ID_-2.053_30.647_2022_32,141.96974
ID_-2.053_30.647_2022_33,217.79614
ID_-2.053_30.647_2022_34,141.49728
ID_-2.053_30.647_2022_35,295.8228
ID_-2.053_30.647_2022_36,295.8228
ID_-2.053_30.647_2022_37,291.03598
ID_-2.053_30.647_2022_38,217.79614
ID_-2.053_30.647_2022_39,371.4367
ID_-2.053_30.647_2022_40,291.03598
ID_-2.053_30.647_2022_41,323.44623
ID_-2.053_30.647_2022_42,323.44623
ID_-2.053_30.647_2022_43,323.44623
ID_-2.053_30.647_2022_44,323.44623
ID_-2.053_30.647_2022_45,323.44623
ID_-2.053_30.647_2022_46,217.79614
ID_-2.053_30.647_2022_47,323.44623
ID_-2.053_30.647_2022_48,313.8084
ID_-2.055_30.845_2022_00,9.300254
ID_-2.055_30.845_2022_01,8.620435
ID_-2.055_30.845_2022_02,10.364792
ID_-2.055_30.845_2022_03,10.247879
ID_-2.055_30.845_2022_04,10.247879
ID_-2.055_30.845_2022_05,10.029488
ID_-2.055_30.845_2022_06,10.03947
ID_-2.055_30.845_2022_07,10.137377
ID_-2.055_30.845_2022_08,10.137377
ID_-2.055_30.845_2022_09,11.914843
ID_-2.055_30.845_2022_10,11.38835
ID_-2.055_30.845_2022_11,11.542342
ID_-2.055_30.845_2022_12,10.779808
ID_-2.055_30.845_2022_13,11.38835
ID_-2.055_30.845_2022_14,11.424688
ID_-2.055_30.845_2022_15,10.983312
ID_-2.055_30.845_2022_16,11.306906
ID_-2.055_30.845_2022_17,11.311915
ID_-2.055_30.845_2022_18,11.311915
ID_-2.055_30.845_2022_19,11.311915
ID_-2.055_30.845_2022_20,10.983312
ID_-2.055_30.845_2022_21,11.311915
ID_-2.055_30.845_2022_22,11.09366
ID_-2.055_30.845_2022_23,10.603255
ID_-2.055_30.845_2022_24,10.207025
ID_-2.055_30.845_2022_25,10.130806
ID_-2.055_30.845_2022_26,10.840144
ID_-2.055_30.845_2022_27,9.879922
ID_-2.055_30.845_2022_28,10.130806
ID_-2.055_30.845_2022_29,10.186171
ID_-2.055_30.845_2022_30,31.801357
ID_-2.055_30.845_2022_31,40.259823
ID_-2.055_30.845_2022_32,31.801357
ID_-2.055_30.845_2022_33,31.801357
ID_-2.055_30.845_2022_34,40.259823
ID_-2.055_30.845_2022_35,40.259823
ID_-2.055_30.845_2022_36,40.259823
ID_-2.055_30.845_2022_37,40.259823
ID_-2.055_30.845_2022_38,40.259823
ID_-2.055_30.845_2022_39,37.82818
ID_-2.055_30.845_2022_40,40.259823
ID_-2.055_30.845_2022_41,33.808155
ID_-2.055_30.845_2022_42,10.229898
ID_-2.055_30.845_2022_43,31.801357
ID_-2.055_30.845_2022_44,39.91518
ID_-2.055_30.845_2022_45,33.808155
ID_-2.055_30.845_2022_46,31.801357
ID_-2.055_30.845_2022_47,10.229898
ID_-2.055_30.845_2022_48,11.914843
ID_-2.056_30.544_2022_00,113.04992
ID_-2.056_30.544_2022_01,122.85713
ID_-2.056_30.544_2022_02,133.81898
ID_-2.056_30.544_2022_03,114.54722
ID_-2.056_30.544_2022_04,121.39571
ID_-2.056_30.544_2022_05,119.29921
ID_-2.056_30.544_2022_06,132.27397
ID_-2.056_30.544_2022_07,122.108025
ID_-2.056_30.544_2022_08,122.97206
ID_-2.056_30.544_2022_09,262.96942
ID_-2.056_30.544_2022_10,134.31479
ID_-2.056_30.544_2022_11,108.42377
ID_-2.056_30.544_2022_12,131.36745
ID_-2.056_30.544_2022_13,262.96942
ID_-2.056_30.544_2022_14,278.59482
ID_-2.056_30.544_2022_15,254.54602
ID_-2.056_30.544_2022_16,284.35727
ID_-2.056_30.544_2022_17,262.96942
ID_-2.056_30.544_2022_18,125.77189
ID_-2.056_30.544_2022_19,115.83008
ID_-2.056_30.544_2022_20,120.05206
ID_-2.056_30.544_2022_21,122.28245
ID_-2.056_30.544_2022_22,121.0014
ID_-2.056_30.544_2022_23,122.28245
ID_-2.056_30.544_2022_24,122.28245
ID_-2.056_30.544_2022_25,121.0014
ID_-2.056_30.544_2022_26,121.0014
ID_-2.056_30.544_2022_27,112.294914
ID_-2.056_30.544_2022_28,112.294914
ID_-2.056_30.544_2022_29,121.0014
ID_-2.056_30.544_2022_30,125.77189
ID_-2.056_30.544_2022_31,125.77189
ID_-2.056_30.544_2022_32,114.69686
ID_-2.056_30.544_2022_33,291.03598
ID_-2.056_30.544_2022_34,119.51978
ID_-2.056_30.544_2022_35,295.8228
ID_-2.056_30.544_2022_36,151.77037
ID_-2.056_30.544_2022_37,151.77037
ID_-2.056_30.544_2022_38,262.96942
ID_-2.056_30.544_2022_39,262.96942
