ID_LAT_LON_YEAR_WEEK,emission
ID_-1.770_31.030_2022_13,3.255498
ID_-1.770_31.030_2022_14,19.62911
ID_-1.770_31.030_2022_15,50.03458
ID_-1.770_31.030_2022_16,46.84232
ID_-1.770_31.030_2022_17,16.174873
ID_-1.770_31.030_2022_18,5.9889417
ID_-1.770_31.030_2022_19,-1.3836997
ID_-1.770_31.030_2022_20,1.6806228
ID_-1.770_31.030_2022_21,4.4916916
ID_-1.770_31.030_2022_22,19.300398
ID_-1.770_31.030_2022_23,0.8421383
ID_-1.770_31.030_2022_24,-3.151195
ID_-1.770_31.030_2022_25,-3.303795
ID_-1.770_31.030_2022_26,-4.1797147
ID_-1.770_31.030_2022_27,-19.977404
ID_-1.770_31.030_2022_28,-5.17547
ID_-1.770_31.030_2022_29,9.618698
ID_-1.770_31.030_2022_30,3.5015678
ID_-1.770_31.030_2022_31,7.599128
ID_-1.770_31.030_2022_32,14.452524
ID_-1.770_31.030_2022_33,10.848058
ID_-1.770_31.030_2022_34,5.6677113
ID_-1.770_31.030_2022_35,19.92712
ID_-1.770_31.030_2022_36,33.611244
ID_-1.770_31.030_2022_37,57.43455
ID_-1.770_31.030_2022_38,-0.137622
ID_-1.770_31.030_2022_39,4.7067156
ID_-1.770_31.030_2022_40,24.880354
ID_-1.770_31.030_2022_41,70.751144
ID_-1.770_31.030_2022_42,14.233954
ID_-1.770_31.030_2022_43,36.591183
ID_-1.770_31.030_2022_44,17.838552
ID_-1.770_31.030_2022_45,18.228893
ID_-1.770_31.030_2022_46,-0.87025195
ID_-1.770_31.030_2022_47,4.511047
ID_-1.770_31.030_2022_48,-5.6243896
ID_-1.783_31.117_2022_00,-4.4406056
ID_-1.783_31.117_2022_01,-0.4293282
ID_-1.783_31.117_2022_02,24.021698
ID_-1.783_31.117_2022_03,7.0511236
ID_-1.783_31.117_2022_04,3.30862
ID_-1.783_31.117_2022_05,8.341816
ID_-1.783_31.117_2022_06,-10.581862
ID_-1.783_31.117_2022_07,4.7587633
ID_-1.783_31.117_2022_08,28.620188
ID_-1.783_31.117_2022_09,29.686659
ID_-1.783_31.117_2022_10,17.7154
ID_-1.783_31.117_2022_11,28.598303
ID_-1.783_31.117_2022_12,15.009297
ID_-1.783_31.117_2022_13,-4.6214514
ID_-1.783_31.117_2022_14,27.167639
ID_-1.783_31.117_2022_15,24.451773
ID_-1.783_31.117_2022_16,28.320568
ID_-1.783_31.117_2022_17,6.847524
ID_-1.783_31.117_2022_18,6.5638785
ID_-1.783_31.117_2022_19,5.951019
ID_-1.783_31.117_2022_20,12.033512
ID_-1.783_31.117_2022_21,7.352907
ID_-1.783_31.117_2022_22,-4.383991
ID_-1.783_31.117_2022_23,15.041452
ID_-1.783_31.117_2022_24,2.1388633
ID_-1.783_31.117_2022_25,-6.520337
ID_-1.783_31.117_2022_26,-1.6416918
ID_-1.783_31.117_2022_27,-7.2506523
ID_-1.783_31.117_2022_28,-5.1771865
ID_-1.783_31.117_2022_29,-7.2383957
ID_-1.783_31.117_2022_30,-3.3782554
ID_-1.783_31.117_2022_31,7.5183287
ID_-1.783_31.117_2022_32,-9.188536
ID_-1.783_31.117_2022_33,37.781464
ID_-1.783_31.117_2022_34,8.424371
ID_-1.783_31.117_2022_35,20.87476
ID_-1.783_31.117_2022_36,35.544136
ID_-1.783_31.117_2022_37,15.179829
ID_-1.783_31.117_2022_38,15.981919
ID_-1.783_31.117_2022_39,36.06281
ID_-1.783_31.117_2022_40,19.493189
ID_-1.783_31.117_2022_41,4.195706
ID_-1.783_31.117_2022_42,19.668665
ID_-1.783_31.117_2022_43,36.594067
ID_-1.783_31.117_2022_44,1.0055975
ID_-1.783_31.117_2022_45,21.141632
ID_-1.783_31.117_2022_46,-3.717747
ID_-1.783_31.117_2022_47,21.76483
ID_-1.783_31.117_2022_48,9.710126
ID_-1.792_30.408_2022_00,38.095676
ID_-1.792_30.408_2022_01,41.53957
ID_-1.792_30.408_2022_02,48.54511
ID_-1.792_30.408_2022_03,49.12094
ID_-1.792_30.408_2022_04,52.83571
ID_-1.792_30.408_2022_05,51.327877
ID_-1.792_30.408_2022_06,54.81376
ID_-1.792_30.408_2022_07,42.01646
ID_-1.792_30.408_2022_08,41.902477
ID_-1.792_30.408_2022_09,117.95252
ID_-1.792_30.408_2022_10,65.019646
ID_-1.792_30.408_2022_11,65.85935
ID_-1.792_30.408_2022_12,46.288273
ID_-1.792_30.408_2022_13,39.715183
ID_-1.792_30.408_2022_14,116.74905
ID_-1.792_30.408_2022_15,98.0833
ID_-1.792_30.408_2022_16,108.654724
ID_-1.792_30.408_2022_17,51.918514
ID_-1.792_30.408_2022_18,49.8264
ID_-1.792_30.408_2022_19,60.010418
ID_-1.792_30.408_2022_20,52.46897
ID_-1.792_30.408_2022_21,51.952827
ID_-1.792_30.408_2022_22,52.674538
ID_-1.792_30.408_2022_23,50.495674
ID_-1.792_30.408_2022_24,55.410652
ID_-1.792_30.408_2022_25,37.600334
ID_-1.792_30.408_2022_26,51.31969
ID_-1.792_30.408_2022_27,31.611965
ID_-1.792_30.408_2022_28,42.404873
ID_-1.792_30.408_2022_29,60.535023
ID_-1.792_30.408_2022_30,69.81817
ID_-1.792_30.408_2022_31,49.326664
ID_-1.792_30.408_2022_32,68.63638
ID_-1.792_30.408_2022_33,67.582405
ID_-1.792_30.408_2022_34,61.262947
ID_-1.792_30.408_2022_35,78.30688
ID_-1.792_30.408_2022_36,70.916016
ID_-1.792_30.408_2022_37,48.462345
ID_-1.792_30.408_2022_38,48.14063
ID_-1.792_30.408_2022_39,112.61607
ID_-1.792_30.408_2022_40,118.49365
ID_-1.792_30.408_2022_41,136.49075
ID_-1.792_30.408_2022_42,169.70035
ID_-1.792_30.408_2022_43,96.08768
ID_-1.792_30.408_2022_44,74.2894
ID_-1.792_30.408_2022_45,82.10939
ID_-1.792_30.408_2022_46,94.14518
ID_-1.792_30.408_2022_47,50.921986
ID_-1.792_30.408_2022_48,64.44872
ID_-1.797_30.303_2022_00,30.307215
ID_-1.797_30.303_2022_01,35.681236
ID_-1.797_30.303_2022_02,43.94992
ID_-1.797_30.303_2022_03,42.316166
ID_-1.797_30.303_2022_04,41.659206
ID_-1.797_30.303_2022_05,48.4651
ID_-1.797_30.303_2022_06,51.22223
ID_-1.797_30.303_2022_07,43.052406
ID_-1.797_30.303_2022_08,35.051674
ID_-1.797_30.303_2022_09,45.73351
ID_-1.797_30.303_2022_10,55.180264
ID_-1.797_30.303_2022_11,61.341522
ID_-1.797_30.303_2022_12,38.437824
ID_-1.797_30.303_2022_13,45.065662
ID_-1.797_30.303_2022_14,98.33251
ID_-1.797_30.303_2022_15,96.32138
ID_-1.797_30.303_2022_16,114.29641
ID_-1.797_30.303_2022_17,28.437132
ID_-1.797_30.303_2022_18,68.60549
ID_-1.797_30.303_2022_19,51.997646
ID_-1.797_30.303_2022_20,46.14667
ID_-1.797_30.303_2022_21,43.668247
ID_-1.797_30.303_2022_22,53.94221
ID_-1.797_30.303_2022_23,59.031345
ID_-1.797_30.303_2022_24,34.511944
ID_-1.797_30.303_2022_25,38.302357
ID_-1.797_30.303_2022_26,33.69192
ID_-1.797_30.303_2022_27,27.279705
ID_-1.797_30.303_2022_28,31.052345
ID_-1.797_30.303_2022_29,28.810303
ID_-1.797_30.303_2022_30,81.25789
ID_-1.797_30.303_2022_31,53.704964
ID_-1.797_30.303_2022_32,61.00585
ID_-1.797_30.303_2022_33,76.69576
ID_-1.797_30.303_2022_34,34.688206
ID_-1.797_30.303_2022_35,16.471764
ID_-1.797_30.303_2022_36,48.659626
ID_-1.797_30.303_2022_37,39.215866
ID_-1.797_30.303_2022_38,28.485903
ID_-1.797_30.303_2022_39,74.329216
ID_-1.797_30.303_2022_40,89.78238
ID_-1.797_30.303_2022_41,100.957016
ID_-1.797_30.303_2022_42,123.44213
ID_-1.797_30.303_2022_43,83.395546
ID_-1.797_30.303_2022_44,54.678272
ID_-1.797_30.303_2022_45,51.210625
ID_-1.797_30.303_2022_46,30.174091
ID_-1.797_30.303_2022_47,25.252718
ID_-1.797_30.303_2022_48,37.663994
ID_-1.799_28.601_2022_00,95.7908
ID_-1.799_28.601_2022_01,6.8989825
ID_-1.799_28.601_2022_02,8.942518
ID_-1.799_28.601_2022_03,15.488934
ID_-1.799_28.601_2022_04,14.129264
ID_-1.799_28.601_2022_05,4.7639914
ID_-1.799_28.601_2022_06,8.862624
ID_-1.799_28.601_2022_07,6.357831
ID_-1.799_28.601_2022_08,0.31876957
ID_-1.799_28.601_2022_09,26.622421
ID_-1.799_28.601_2022_10,19.97562
ID_-1.799_28.601_2022_11,13.569228
ID_-1.799_28.601_2022_12,9.333197
ID_-1.799_28.601_2022_13,6.8076224
ID_-1.799_28.601_2022_14,8.897135
ID_-1.799_28.601_2022_15,46.167595
ID_-1.799_28.601_2022_16,34.96945
ID_-1.799_28.601_2022_17,10.910116
ID_-1.799_28.601_2022_18,5.49441
ID_-1.799_28.601_2022_19,23.5698
ID_-1.799_28.601_2022_20,1.7442964
ID_-1.799_28.601_2022_21,47.1931
ID_-1.799_28.601_2022_22,15.43233
ID_-1.799_28.601_2022_23,12.495139
ID_-1.799_28.601_2022_24,10.307275
ID_-1.799_28.601_2022_25,26.407751
ID_-1.799_28.601_2022_26,6.9610267
ID_-1.799_28.601_2022_27,11.299152
ID_-1.799_28.601_2022_28,10.608199
ID_-1.799_28.601_2022_29,10.380489
ID_-1.799_28.601_2022_30,28.443409
ID_-1.799_28.601_2022_31,-1.830771
ID_-1.799_28.601_2022_32,-3.084993
ID_-1.799_28.601_2022_33,-4.6546755
ID_-1.799_28.601_2022_34,13.557343
ID_-1.799_28.601_2022_35,32.79673
ID_-1.799_28.601_2022_36,11.957957
ID_-1.799_28.601_2022_37,27.557615
ID_-1.799_28.601_2022_38,32.85171
ID_-1.799_28.601_2022_39,28.863314
ID_-1.799_28.601_2022_40,16.457968
ID_-1.799_28.601_2022_41,11.221775
ID_-1.799_28.601_2022_42,26.70463
ID_-1.799_28.601_2022_43,15.958456
ID_-1.799_28.601_2022_44,-10.903699
ID_-1.799_28.601_2022_45,1.965554
ID_-1.799_28.601_2022_46,46.49673
ID_-1.799_28.601_2022_47,10.58128
ID_-1.799_28.601_2022_48,18.033693
ID_-1.802_29.798_2022_00,80.537315
ID_-1.802_29.798_2022_01,87.39845
ID_-1.802_29.798_2022_02,93.102486
ID_-1.802_29.798_2022_03,87.34637
ID_-1.802_29.798_2022_04,119.85078
ID_-1.802_29.798_2022_05,120.369736
ID_-1.802_29.798_2022_06,100.98381
ID_-1.802_29.798_2022_07,102.66608
ID_-1.802_29.798_2022_08,103.29706
ID_-1.802_29.798_2022_09,101.949394
ID_-1.802_29.798_2022_10,119.65402
ID_-1.802_29.798_2022_11,110.589386
ID_-1.802_29.798_2022_12,100.31091
ID_-1.802_29.798_2022_13,108.81854
ID_-1.802_29.798_2022_14,177.7792
ID_-1.802_29.798_2022_15,200.34966
ID_-1.802_29.798_2022_16,188.5543
ID_-1.802_29.798_2022_17,119.72358
ID_-1.802_29.798_2022_18,107.03114
ID_-1.802_29.798_2022_19,89.98086
ID_-1.802_29.798_2022_20,77.65367
ID_-1.802_29.798_2022_21,85.44079
ID_-1.802_29.798_2022_22,91.05358
ID_-1.802_29.798_2022_23,90.1675
ID_-1.802_29.798_2022_24,89.5449
ID_-1.802_29.798_2022_25,85.169044
ID_-1.802_29.798_2022_26,89.36318
ID_-1.802_29.798_2022_27,84.4666
ID_-1.802_29.798_2022_28,81.01998
ID_-1.802_29.798_2022_29,93.146706
ID_-1.802_29.798_2022_30,140.20465
ID_-1.802_29.798_2022_31,95.23694
ID_-1.802_29.798_2022_32,111.54206
ID_-1.802_29.798_2022_33,128.23839
ID_-1.802_29.798_2022_34,111.8788
ID_-1.802_29.798_2022_35,134.33644
ID_-1.802_29.798_2022_36,153.86461
ID_-1.802_29.798_2022_37,171.24222
ID_-1.802_29.798_2022_38,110.53663
ID_-1.802_29.798_2022_39,155.64236
ID_-1.802_29.798_2022_40,204.25435
ID_-1.802_29.798_2022_41,207.44044
ID_-1.802_29.798_2022_42,213.48291
ID_-1.802_29.798_2022_43,244.01375
ID_-1.802_29.798_2022_44,146.483
ID_-1.802_29.798_2022_45,170.84113
ID_-1.802_29.798_2022_46,116.13512
ID_-1.802_29.798_2022_47,108.60272
ID_-1.802_29.798_2022_48,106.75779
ID_-1.802_31.198_2022_00,-5.3265944
ID_-1.802_31.198_2022_01,1.264707
ID_-1.802_31.198_2022_02,22.72045
ID_-1.802_31.198_2022_03,8.092197
ID_-1.802_31.198_2022_04,4.467093
ID_-1.802_31.198_2022_05,7.624245
ID_-1.802_31.198_2022_06,-3.0373087
ID_-1.802_31.198_2022_07,5.9750285
ID_-1.802_31.198_2022_08,14.277599
ID_-1.802_31.198_2022_09,11.884394
ID_-1.802_31.198_2022_10,18.295881
ID_-1.802_31.198_2022_11,22.315556
ID_-1.802_31.198_2022_12,12.359068
ID_-1.802_31.198_2022_13,4.673683
ID_-1.802_31.198_2022_14,25.24214
ID_-1.802_31.198_2022_15,44.412094
ID_-1.802_31.198_2022_16,43.13204
ID_-1.802_31.198_2022_17,-4.7042284
ID_-1.802_31.198_2022_18,3.4825513
ID_-1.802_31.198_2022_19,13.863465
ID_-1.802_31.198_2022_20,2.9287364
ID_-1.802_31.198_2022_21,6.266429
ID_-1.802_31.198_2022_22,2.2378376
ID_-1.802_31.198_2022_23,5.912053
ID_-1.802_31.198_2022_24,-6.0771346
ID_-1.802_31.198_2022_25,-0.45061266
ID_-1.802_31.198_2022_26,-8.007794
ID_-1.802_31.198_2022_27,-9.236123
ID_-1.802_31.198_2022_28,-8.630995
ID_-1.802_31.198_2022_29,-1.4479036
ID_-1.802_31.198_2022_30,-6.511966
ID_-1.802_31.198_2022_31,6.0599656
ID_-1.802_31.198_2022_32,8.458605
ID_-1.802_31.198_2022_33,39.71863
ID_-1.802_31.198_2022_34,10.958918
ID_-1.802_31.198_2022_35,16.926863
ID_-1.802_31.198_2022_36,52.047657
ID_-1.802_31.198_2022_37,47.98389
ID_-1.802_31.198_2022_38,23.714012
ID_-1.802_31.198_2022_39,39.166054
ID_-1.802_31.198_2022_40,-12.578354
ID_-1.802_31.198_2022_41,30.827307
ID_-1.802_31.198_2022_42,52.26427
ID_-1.802_31.198_2022_43,50.615326
ID_-1.802_31.198_2022_44,-8.738112
ID_-1.802_31.198_2022_45,17.061007
ID_-1.802_31.198_2022_46,42.36769
ID_-1.802_31.198_2022_47,-0.2518142
ID_-1.802_31.198_2022_48,2.988903
ID_-1.804_31.196_2022_00,163.24449
ID_-1.804_31.196_2022_01,166.3442
ID_-1.804_31.196_2022_02,175.39812
ID_-1.804_31.196_2022_03,176.49258
ID_-1.804_31.196_2022_04,171.68132
ID_-1.804_31.196_2022_05,177.87958
ID_-1.804_31.196_2022_06,170.10449
ID_-1.804_31.196_2022_07,181.4444
ID_-1.804_31.196_2022_08,187.24493
ID_-1.804_31.196_2022_09,192.18433
ID_-1.804_31.196_2022_10,171.29837
ID_-1.804_31.196_2022_11,187.24612
ID_-1.804_31.196_2022_12,163.89479
ID_-1.804_31.196_2022_13,149.5894
ID_-1.804_31.196_2022_14,171.53166
ID_-1.804_31.196_2022_15,178.71022
ID_-1.804_31.196_2022_16,176.1551
ID_-1.804_31.196_2022_17,161.57697
ID_-1.804_31.196_2022_18,147.5963
ID_-1.804_31.196_2022_19,148.94174
ID_-1.804_31.196_2022_20,150.5787
ID_-1.804_31.196_2022_21,141.50592
ID_-1.804_31.196_2022_22,139.34196
ID_-1.804_31.196_2022_23,151.3011
ID_-1.804_31.196_2022_24,138.94565
ID_-1.804_31.196_2022_25,157.31279
ID_-1.804_31.196_2022_26,154.32845
ID_-1.804_31.196_2022_27,158.14378
ID_-1.804_31.196_2022_28,180.57277
ID_-1.804_31.196_2022_29,167.13727
ID_-1.804_31.196_2022_30,189.32043
ID_-1.804_31.196_2022_31,197.56279
ID_-1.804_31.196_2022_32,163.92523
ID_-1.804_31.196_2022_33,197.56427
ID_-1.804_31.196_2022_34,176.89133
ID_-1.804_31.196_2022_35,185.648
ID_-1.804_31.196_2022_36,238.21786
ID_-1.804_31.196_2022_37,192.84512
ID_-1.804_31.196_2022_38,178.89561
ID_-1.804_31.196_2022_39,181.43579
ID_-1.804_31.196_2022_40,228.34277
ID_-1.804_31.196_2022_41,195.47993
ID_-1.804_31.196_2022_42,214.90074
ID_-1.804_31.196_2022_43,214.4098
ID_-1.804_31.196_2022_44,186.59674
ID_-1.804_31.196_2022_45,152.92569
ID_-1.804_31.196_2022_46,206.56894
ID_-1.804_31.196_2022_47,202.98184
ID_-1.804_31.196_2022_48,175.99126
ID_-1.807_30.093_2022_00,117.586975
ID_-1.807_30.093_2022_01,140.35384
ID_-1.807_30.093_2022_02,138.89613
ID_-1.807_30.093_2022_03,147.56572
ID_-1.807_30.093_2022_04,143.67073
ID_-1.807_30.093_2022_05,147.33176
ID_-1.807_30.093_2022_06,136.9728
ID_-1.807_30.093_2022_07,134.04346
ID_-1.807_30.093_2022_08,131.73047
ID_-1.807_30.093_2022_09,151.764
ID_-1.807_30.093_2022_10,149.04385
ID_-1.807_30.093_2022_11,167.35977
ID_-1.807_30.093_2022_12,176.44974
ID_-1.807_30.093_2022_13,163.61623
ID_-1.807_30.093_2022_14,207.82489
ID_-1.807_30.093_2022_15,277.3087
ID_-1.807_30.093_2022_16,252.26811
ID_-1.807_30.093_2022_17,187.3114
ID_-1.807_30.093_2022_18,153.84578
ID_-1.807_30.093_2022_19,137.0365
ID_-1.807_30.093_2022_20,127.73894
ID_-1.807_30.093_2022_21,120.138985
ID_-1.807_30.093_2022_22,121.76243
ID_-1.807_30.093_2022_23,141.68959
ID_-1.807_30.093_2022_24,144.57706
ID_-1.807_30.093_2022_25,117.54079
ID_-1.807_30.093_2022_26,145.64482
ID_-1.807_30.093_2022_27,123.64699
ID_-1.807_30.093_2022_28,114.33012
ID_-1.807_30.093_2022_29,135.05406
ID_-1.807_30.093_2022_30,185.01312
ID_-1.807_30.093_2022_31,170.19434
ID_-1.807_30.093_2022_32,170.17043
ID_-1.807_30.093_2022_33,209.99005
ID_-1.807_30.093_2022_34,159.53065
ID_-1.807_30.093_2022_35,188.47408
ID_-1.807_30.093_2022_36,204.64043
ID_-1.807_30.093_2022_37,199.74622
ID_-1.807_30.093_2022_38,192.07895
ID_-1.807_30.093_2022_39,263.66306
ID_-1.807_30.093_2022_40,272.26474
ID_-1.807_30.093_2022_41,274.89777
ID_-1.807_30.093_2022_42,275.88257
ID_-1.807_30.093_2022_43,283.86325
ID_-1.807_30.093_2022_44,244.86284
ID_-1.807_30.093_2022_45,228.14677
ID_-1.807_30.093_2022_46,177.41664
ID_-1.807_30.093_2022_47,175.69347
ID_-1.807_30.093_2022_48,145.9516
ID_-1.808_29.892_2022_00,80.90272
ID_-1.808_29.892_2022_01,83.78874
ID_-1.808_29.892_2022_02,81.34521
ID_-1.808_29.892_2022_03,78.60612
ID_-1.808_29.892_2022_04,95.0559
ID_-1.808_29.892_2022_05,97.00831
ID_-1.808_29.892_2022_06,93.638504
ID_-1.808_29.892_2022_07,111.987434
ID_-1.808_29.892_2022_08,83.57985
ID_-1.808_29.892_2022_09,90.24204
ID_-1.808_29.892_2022_10,114.46529
ID_-1.808_29.892_2022_11,108.26824
ID_-1.808_29.892_2022_12,95.48956
ID_-1.808_29.892_2022_13,106.19329
ID_-1.808_29.892_2022_14,156.12488
ID_-1.808_29.892_2022_15,186.24808
ID_-1.808_29.892_2022_16,183.15776
ID_-1.808_29.892_2022_17,101.708206
ID_-1.808_29.892_2022_18,90.43926
ID_-1.808_29.892_2022_19,85.38702
ID_-1.808_29.892_2022_20,86.69868
ID_-1.808_29.892_2022_21,87.94905
ID_-1.808_29.892_2022_22,95.45124
ID_-1.808_29.892_2022_23,91.935196
ID_-1.808_29.892_2022_24,97.37478
ID_-1.808_29.892_2022_25,78.453606
ID_-1.808_29.892_2022_26,91.687035
ID_-1.808_29.892_2022_27,77.8855
ID_-1.808_29.892_2022_28,89.00894
ID_-1.808_29.892_2022_29,95.9051
ID_-1.808_29.892_2022_30,154.36873
ID_-1.808_29.892_2022_31,93.08224
ID_-1.808_29.892_2022_32,135.11256
ID_-1.808_29.892_2022_33,150.24438
ID_-1.808_29.892_2022_34,108.873344
ID_-1.808_29.892_2022_35,146.7156
ID_-1.808_29.892_2022_36,148.33345
ID_-1.808_29.892_2022_37,134.65625
ID_-1.808_29.892_2022_38,124.9183
ID_-1.808_29.892_2022_39,155.02338
ID_-1.808_29.892_2022_40,193.09639
ID_-1.808_29.892_2022_41,207.99074
ID_-1.808_29.892_2022_42,235.20999
ID_-1.808_29.892_2022_43,245.26007
ID_-1.808_29.892_2022_44,178.4085
ID_-1.808_29.892_2022_45,144.59349
ID_-1.808_29.892_2022_46,128.45052
ID_-1.808_29.892_2022_47,144.60103
ID_-1.808_29.892_2022_48,105.710335
ID_-1.820_31.280_2022_00,-0.7742264
ID_-1.820_31.280_2022_01,5.6262155
ID_-1.820_31.280_2022_02,7.450715
ID_-1.820_31.280_2022_03,11.4327345
ID_-1.820_31.280_2022_04,13.143722
ID_-1.820_31.280_2022_05,12.567615
ID_-1.820_31.280_2022_06,8.182224
ID_-1.820_31.280_2022_07,20.02524
ID_-1.820_31.280_2022_08,25.063272
ID_-1.820_31.280_2022_09,16.093586
ID_-1.820_31.280_2022_10,24.44234
ID_-1.820_31.280_2022_11,17.829556
ID_-1.820_31.280_2022_12,9.769566
ID_-1.820_31.280_2022_13,8.205809
ID_-1.820_31.280_2022_14,29.479212
ID_-1.820_31.280_2022_15,21.856407
ID_-1.820_31.280_2022_16,32.99268
ID_-1.820_31.280_2022_17,4.7879887
ID_-1.820_31.280_2022_18,13.49892
ID_-1.820_31.280_2022_19,15.768427
ID_-1.820_31.280_2022_20,14.853642
ID_-1.820_31.280_2022_21,12.950739
ID_-1.820_31.280_2022_22,26.575186
ID_-1.820_31.280_2022_23,15.551519
ID_-1.820_31.280_2022_24,5.186719
ID_-1.820_31.280_2022_25,8.362186
ID_-1.820_31.280_2022_26,7.2319274
ID_-1.820_31.280_2022_27,11.644597
ID_-1.820_31.280_2022_28,4.747365
ID_-1.820_31.280_2022_29,5.9824696
ID_-1.820_31.280_2022_30,17.598024
ID_-1.820_31.280_2022_31,29.835346
ID_-1.820_31.280_2022_32,7.975149
ID_-1.820_31.280_2022_33,-5.7405148
ID_-1.820_31.280_2022_34,17.571796
ID_-1.820_31.280_2022_35,16.656755
ID_-1.820_31.280_2022_36,29.40843
ID_-1.820_31.280_2022_37,31.022278
ID_-1.820_31.280_2022_38,51.897182
ID_-1.820_31.280_2022_39,55.363525
ID_-1.820_31.280_2022_40,29.871578
ID_-1.820_31.280_2022_41,12.62858
ID_-1.820_31.280_2022_42,27.375189
ID_-1.820_31.280_2022_43,95.78706
ID_-1.820_31.280_2022_44,6.235082
ID_-1.820_31.280_2022_45,28.435104
ID_-1.820_31.280_2022_46,-25.551767
ID_-1.820_31.280_2022_47,-2.9464254
ID_-1.820_31.280_2022_48,10.365738
ID_-1.833_28.467_2022_00,-10.085814
ID_-1.833_28.467_2022_01,0.15798455
ID_-1.833_28.467_2022_02,-1.666775
ID_-1.833_28.467_2022_03,-4.9261174
ID_-1.833_28.467_2022_04,0.41883296
ID_-1.833_28.467_2022_05,-2.4023483
ID_-1.833_28.467_2022_06,13.354965
ID_-1.833_28.467_2022_07,18.296478
ID_-1.833_28.467_2022_08,4.054699
ID_-1.833_28.467_2022_09,16.849365
ID_-1.833_28.467_2022_10,4.623048
ID_-1.833_28.467_2022_11,17.485489
ID_-1.833_28.467_2022_12,1.9245529
ID_-1.833_28.467_2022_13,-8.01342
ID_-1.833_28.467_2022_14,11.493937
ID_-1.833_28.467_2022_15,6.1166086
ID_-1.833_28.467_2022_16,5.4414897
ID_-1.833_28.467_2022_17,7.3485208
ID_-1.833_28.467_2022_18,2.3958547
ID_-1.833_28.467_2022_19,-1.748477
ID_-1.833_28.467_2022_20,-0.99338883
ID_-1.833_28.467_2022_21,-2.6071448
ID_-1.833_28.467_2022_22,-0.66301924
ID_-1.833_28.467_2022_23,-7.090245
ID_-1.833_28.467_2022_24,-5.519494
ID_-1.833_28.467_2022_25,-15.019641
ID_-1.833_28.467_2022_26,5.537374
ID_-1.833_28.467_2022_27,-7.875854
ID_-1.833_28.467_2022_28,-2.7264528
ID_-1.833_28.467_2022_29,-4.6222644
ID_-1.833_28.467_2022_30,32.48948
ID_-1.833_28.467_2022_31,-9.915961
ID_-1.833_28.467_2022_32,-3.7706249
ID_-1.833_28.467_2022_33,-3.9594464
ID_-1.833_28.467_2022_34,-2.661559
ID_-1.833_28.467_2022_35,-13.237928
ID_-1.833_28.467_2022_36,-9.368222
ID_-1.833_28.467_2022_37,-5.4556193
ID_-1.833_28.467_2022_38,11.033496
ID_-1.833_28.467_2022_39,3.0150285
ID_-1.833_28.467_2022_40,18.702755
ID_-1.833_28.467_2022_41,-1.8459046
ID_-1.833_28.467_2022_42,8.23885
ID_-1.833_28.467_2022_43,-4.936947
ID_-1.833_28.467_2022_44,-15.541749
ID_-1.833_28.467_2022_45,23.757732
ID_-1.833_28.467_2022_46,5.0589433
ID_-1.833_28.467_2022_47,-9.108731
ID_-1.833_28.467_2022_48,-10.43937
ID_-1.839_28.761_2022_00,48.77671
ID_-1.839_28.761_2022_01,8.331327
ID_-1.839_28.761_2022_02,3.3405635
ID_-1.839_28.761_2022_03,2.3241568
ID_-1.839_28.761_2022_04,-0.18670988
ID_-1.839_28.761_2022_05,1.234459
ID_-1.839_28.761_2022_06,-2.6347964
ID_-1.839_28.761_2022_07,-1.4463154
ID_-1.839_28.761_2022_08,-8.066974
ID_-1.839_28.761_2022_09,19.240822
ID_-1.839_28.761_2022_10,11.404193
ID_-1.839_28.761_2022_11,10.068668
ID_-1.839_28.761_2022_12,-10.850478
ID_-1.839_28.761_2022_13,-1.9637719
ID_-1.839_28.761_2022_14,9.129378
ID_-1.839_28.761_2022_15,13.476834
ID_-1.839_28.761_2022_16,24.721056
ID_-1.839_28.761_2022_17,-9.716338
ID_-1.839_28.761_2022_18,36.17753
ID_-1.839_28.761_2022_19,-2.456546
ID_-1.839_28.761_2022_20,5.748494
ID_-1.839_28.761_2022_21,-0.0489027
ID_-1.839_28.761_2022_22,1.2574953
ID_-1.839_28.761_2022_23,-1.3415021
ID_-1.839_28.761_2022_24,1.5268767
ID_-1.839_28.761_2022_25,-17.73395
ID_-1.839_28.761_2022_26,7.2298207
ID_-1.839_28.761_2022_27,-2.3969438
ID_-1.839_28.761_2022_28,5.0540543
ID_-1.839_28.761_2022_29,-4.08052
ID_-1.839_28.761_2022_30,5.4690976
ID_-1.839_28.761_2022_31,8.969573
ID_-1.839_28.761_2022_32,14.817609
ID_-1.839_28.761_2022_33,-10.641717
ID_-1.839_28.761_2022_34,-5.691951
ID_-1.839_28.761_2022_35,-12.51034
ID_-1.839_28.761_2022_36,-4.570623
ID_-1.839_28.761_2022_37,2.6607735
ID_-1.839_28.761_2022_38,-14.519115
ID_-1.839_28.761_2022_39,16.39891
ID_-1.839_28.761_2022_40,16.186346
ID_-1.839_28.761_2022_41,43.068935
ID_-1.839_28.761_2022_42,54.00684
ID_-1.839_28.761_2022_43,-7.465696
ID_-1.839_28.761_2022_44,-1.3300089
ID_-1.839_28.761_2022_45,6.995652
ID_-1.839_28.761_2022_46,7.5696125
ID_-1.839_28.761_2022_47,3.2455618
ID_-1.839_28.761_2022_48,-1.1158352
ID_-1.839_30.961_2022_00,51.56409
ID_-1.839_30.961_2022_01,53.35315
ID_-1.839_30.961_2022_02,60.328796
